original_text,translated_text,label
JE!UPUNGUFU WA NGUVU MWILINI NA KIZUNGUZUNGU INAASHIRIA NINI .,WHAT DOES BODY DEFICIENCY AND Dizziness INDICATE?,fatigue
They grew gentle and kind,They grew gentle and kind,survey_response
whats are the signs of labour pain,whats are the signs of labour pain,labour_signs
utajua aje kichwa cha mtoto kimependuka tumboni,you will know when the baby's head is stretched out in the womb,pregnancy_general
Kitovu cha mtoto huvaa kupona kwa mdagani kwa sababu ako na wiki tatu na badu pona?,Does the baby's umbilical cord wear out because the baby is three weeks old and still recovering?,baby_cord
kutoteuka ni kufanya nini?,what is deviation?,survey_response
is it important to have sex during pregnancy,is it important to have sex during pregnancy,intercourse
Why is it that my breast is producing milk at some point?,Why is it that my breast is producing milk at some point?,breastfeeding
 Mini shida nakufula miguu,Mini trouble I break my legs,swelling
Mtu anafaa kupitisha wiki 40,One should pass 40 weeks,edd
na nikimlalisha na side juu asinyongwe akitapika?,and if I put him to bed with his side up so he doesn't hang up vomiting?,baby_general
Je Baada Ya Mtoto Kukatika Kitovu Napaswa Kuendelea Kumweka Dawa?,Should I Continue to Prescribe the Baby After the Nail Disorder?,baby_cord
Ndio discharge inatoka  lakini nyeupe na haina harufu wala sijihisi kuwashwa,Yes the discharge comes out but it is white and has no smell and I do not feel itchy,discharge
Nivyema kukula omena?,Is it okay to grow omena?,diet_nutrition
Mtoto  uhawanza kucheza akiwa na miezi mingapi???,How old is the baby at play ???,fetal_movement
Yap I enjoyed but want I want to know  can I go for vacation for 1 year please,Yap I enjoyed but want I want to know  can I go for vacation for 1 year please,pregnancy_general
 Mtoto akiwa kwa tumbo nitamibia aje,When the baby is in the womb  I will fetch him,pregnancy_general
tafadhali nijibu hili swali sahi..mwezi wa tatu tarehe (24/3/2020) nilikuwa 29weeks  na sahi tuko mwezi wa tano nafaa kuwa na wiki ngapi tafadhali?,please answer this question right.. 3rd month (24/3/2020) I was 29weeks and hello we are in 5th month how many weeks should I please?,edd
Asanteni na dawa za iron ziliisha nanimekunywa miezi mbili na nusu zikaisha naeza nunua zingine nimalize miezi tatu ama?,Thank you  and the iron pills are gone and I've been drinking for two and a half months  I can buy some and finish three months  right?,ok_thanks
Ukiwa na mimba na unahisi kizunguzungu  io inamaanisha,If you are pregnant and you feel dizzy  io means,dizziness
mwanaume anapo tomba mwanamke atajuaje ameshashka mimba,When a man kisses a woman how will he know she is pregnant,intercourse
I'm experiencing back pain is it normal,I'm experiencing back pain is it normal,pain_back_butt
Hello why is my kid so active at night than during the day,Hello why is my kid so active at night than during the day,fetal_movement
Dio,Dio,survey_response
He is 9 months with 4.6kgs.his is just sitting but when assisted kindly help me,He is 9 months with 4.6kgs.his is just sitting but when assisted kindly help me,baby_milestone_sitting
Hello nimejifungua 3mnth ago bt nahara sana  is anything wrong na tumbo angu ju nlifanywa cs,Hello I gave birth 3mnth ago bt nahara so much is anything wrong with my stomach ju made me cs,diarrhoea
sasa ukirudi kliniki ya mwisho unafaa kukaa muda mgani ka hujajifungua ju mimi nilimaliza kliniki,now if you go back to the last clinic you should stay for a while before you give birth as I finished the clinic,anc_visit
Mutoto anaumwa na tumbo nimeambiwa nimununurie dawa ( Gripe water),A baby with a stomach ache I was told to buy her some medicine (Gripe water),baby_general
Kama Mama Alibemba Mimba Tarehe 5.12.2019  Je  Tarehe Yake Ya Kujifungua Ni Gani?,If A Woman Pregnant On 5.12.2019  What Is Her Birth Date?,edd
Kama choo cha mtoto n green  mtoto ako sawa?,If the baby's toilet is green  is the baby okay?,baby_poop
Mzazi kuxhindia kuumwa na kichwa n xhinda gan,Parent overcoming headaches n xhinda gan,pain_head
Am done with pregnancy now am feeding my 10days old gal,Am done with pregnancy now am feeding my 10days old gal,survey_response
Kama Tumbo Inakuuma Na Kijwa Nifanye Aje ?,If My Stomach Hurts And What Should I Do?,pain_stomach
Hey why do I get sharp pains under my left breast,Hey why do I get sharp pains under my left breast,pain_breast
mtu akiwa karibu kujifungua ua anafula minguu?,when a man is about to give birth  does he wash his feet?,edd
I have a problem poor appetite is my problem now,I have a problem poor appetite is my problem now,pregnancy_general
je  ukianza kuumwa kwanzia chini ya tumbo utakuwa uko karibu kujifungua?,if you start having pain in the lower abdomen will you be about to give birth?,labour_signs
mtoto akikosa kwenda choo kwa siku nne ni kawaida?,if a child cannot go to the toilet for four days is normal?,baby_constipation
Je bp yangu iko juu sana  nitafanya aje,Is my bp too high  I'll make him come,pregnancy_general
yagu ni o postive.Je nimbaya ama nizuri?Tena presha hiko juu tumbo mwenzi samba.Je naweza kaa aje hili kufugua presha?,yagu is o postive.Is it bad or good? Again the pressure is high  my partner's stomach is samba.How can I stay this to relieve the pressure?,pregnancy_general
Nambari ninayo ni (m2544392)je  nimepata?,The number I have is (m2544392) did I get?,survey_response
Ndio  na mtu anafaa kufanya nini ili aweze kupona haraka baada ya kufanyiwa C's?,Yes  and what should a person do to recover quickly after undergoing C's?,c_section
A (YES) I WAS TREATED WITH RESPECT,A (YES) I WAS TREATED WITH RESPECT,survey_response
I want to ask the question,I want to ask the question,survey_response
ndio ataacha baada ya miezi ngap,yes he will stop after ngap months,survey_response
Nitarudi Kiliniki Tarehe 14/8/2020,I will return to the Clinic on 14/8/2020,anc_visit
Wat does vitamin b 12 help with,Wat does vitamin b 12 help with,pregnancy_general
Hello.... Have been experiencing back pains and period pains since Sunday till now.... No bleeding but some mucus discharge is coming out. Is it normal?,Hello.... Have been experiencing back pains and period pains since Sunday till now.... No bleeding but some mucus discharge is coming out. Is it normal?,pain_back_butt
La.nilijifungua kabla siku za kurudi kliniki,No. I gave birth before the return days to the clinic,survey_response
Hayo   maji  yakitoka  Yanakaa   Kama  makamasi?,Does the water coming out stay like mucus?,discharge
"I'm 7 months pregnant... My chest is burning a lot
.. I tend to vomit blood... Wat should I do??",I'm 7 months pregnant... My chest is burning a lot\n.. I tend to vomit blood... Wat should I do??,heartburn
What about pain on ma right leg at times walking is impossible,What about pain on ma right leg at times walking is impossible,pain_leg
Na je kumwa na tumbo ya chini ni hatari,And is it that drinking with a lower stomach is dangerous,pain_lower_abdomen
If by now if fundal height is 24 and am 5 months does it mean naeza deliver twins,If by now if fundal height is 24 and am 5 months does it mean naeza deliver twins,pregnancy_general
Ni kawaida mtu kupata hedhi hata kabla ya mwezi mmoja kuisha baada ya kujifungua?,Is it normal to have menstruation even before one month ends after giving birth?,periods
Is it bad to eat fish when a pregnant woman eats,Is it bad to eat fish when a pregnant woman eats,diet_nutrition
Je kitovu ya mtoto ikiaguka unaedelea kupaka dawa?,If the baby's umbilical cord ruptures  do you keep spraying?,baby_cord
Am waiting for 10 weeks vaccination end month,Am waiting for 10 weeks vaccination end month,vaccination_immunization
when i do eat some of the greens like mboga za kienyeji i do vomit what could be the problem,when i do eat some of the greens like mboga za kienyeji i do vomit what could be the problem,diet_nutrition
Hello this is my first pregnancy and my days have really passed yet no signs......i experience abdominal pain and back ache once in a while is it normal or there is a problem??,Hello this is my first pregnancy and my days have really passed yet no signs......i experience abdominal pain and back ache once in a while is it normal or there is a problem??,edd
At times I feel like am having crump pain like periods especially when that date I used to receive my periods comes  what can be the course of the pain?,At times I feel like am having crump pain like periods especially when that date I used to receive my periods comes  what can be the course of the pain?,periods
I haven't started attending clinic am 3 months one week pregnant,I haven't started attending clinic am 3 months one week pregnant,survey_response
Kutokwa na discharge mingi kwa sehemu zako za siri ni jambo la kawaida. Hiyo discharge huwa nyembamba  nyeupe ama inakaa maziwa na harufu ile ya kawaida. Lakini unafaa kuenda hospitalini mara tu unapoona discharge kwa wingi sana na inakaa majimaji  ama mzito sana  iliyo na harufu mbaya  inakaa brown ama iliyo na damu. Ukiuliza swali lolote tutakujibu kati ya masaa 24-48. Lakini ukipata jambo la dharura  nenda hospitalini haraka iwezekanavyo.,Excessive discharge from your genitals is a common occurrence. The discharge is thin  white or milky and has a normal odor. But you should go to the hospital as soon as you see a discharge in large quantities and it stays fluid  or very heavy  smells bad  stays brown or bloody. If you ask any question we will answer you within 24-48 hours. But if you find an emergency  go to the hospital as soon as possible.,discharge
Hi nko n dalili mbili tu kukosa Amani kutopta usingizi,Hi  there are only two symptoms  lack of peace  sleepless nights,pregnancy_general
Mbona hivi mie najifungua mwezi ujao na kwenye kitabua cha kliniki niliandikiwa ile tarehe ya kujifungua ndio nirejee hospitalini na wala si baada ya wiki mbili,Why am I giving birth next month and in the clinic book I was given the date of delivery so I can go back to the hospital and not after two weeks,pregnancy_general
Natumia ifas lakini nagojeka zaidi.,I use ifas but I am more clear.,ifas
no eye drop  we were told to come back the fourth day for immunization despite the pains and bad weather  only afew to mention,no eye drop  we were told to come back the fourth day for immunization despite the pains and bad weather  only afew to mention,survey_response
ukitaka kupeleka mtoto sindano ya miesi tisa unapeleka na wiki ngapi ckuandikiwa tare yakumpeleka atungwe,If you want to send the baby a nine-month injection  how many weeks do you have to send it?,baby_general
kugjeka n kichwa n nomal.,wrapping n head n nomal.,pregnancy_general
What are good fruit for 1year and 2month baby,What are good fruit for 1year and 2month baby,diet_nutrition
naona nivyenye hajakaa sana lakini anakaa kidogo ni vyenye hajazoea ,I see that he is not very well but he stays a little is very unusual ,survey_response
"Nanyonyesha mtoto Mara kwa Mara hila anakaa siku mbili bila kwenda haja kubwa
*****Marichochrizkym the model*****",Breastfeeding The baby From time to time The trick stays for two days without defecation ***** Marichochrizkym the model *****,baby_constipation
